Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
191.5698000140772,349.83390668550527,0.0,0.0399010629859216,9.0,5.747094000422314,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 191.6 kg, volume 349.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
18.9513720693748,42.31357267902693,0.0,0.3498192973518325,5.0,1.89513720693748,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 19.0 kg, volume 42.3 L. de rigidité non mesurée, non conducteur."
189.2425698227742,377.8774298553487,0.0,3.730563413262278e-05,10.0,5.677277094683226,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 189.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
25.08953981916619,88.08421669980203,0.0,1.0,3.0,1.2544769909583096,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 25.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
18.51945093844259,24.99377781924165,0.0,0.4318599737886953,5.0,1.851945093844259,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 18.5 kg, volume 25.0 L. Rigidité de rigidité non mesurée, non conducteur. Surface semi-opaque."
18.24068634953767,51.59847189427413,0.0,1.0,1.0,0.9120343174768836,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 18.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
146.68272463602514,328.41085814052275,0.0,0.553483867864301,9.0,4.400481739080754,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 146.7 kg, volume 328.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
141.19324082498105,287.069232592228,0.0,0.0107716413996052,9.0,4.235797224749431,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 141.2 kg, volume 287.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
181.87508199748427,348.1406838684617,0.0,0.17650669716392,5.0,5.456252459924528,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 181.9 kg, volume 348.1 L. Très rigide, non conducteur, aspect légèrement translucide."
12.240709270537767,75.64540425444058,0.0,1.0,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.2 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
29.26027136405622,57.00723064159583,0.0,0.3731085937367275,5.0,2.9260271364056223,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 29.3 kg, volume 57.0 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide."
15.799824278869076,0.9750872940706046,0.0,1.0,1.0,0.7899912139434538,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 15.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
28.919623002107496,56.46342907551743,0.0,0.5106894521886771,3.0,2.89196230021075,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 28.9 kg, volume 56.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
153.78148963525723,88.08421669980203,0.0,0.1715972507845411,8.0,4.613444689057717,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 153.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
165.51769433453902,311.9688165039038,0.0,0.553483867864301,9.0,4.965530830036171,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 165.5 kg, volume 312.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
164.90758382686033,304.8137978695928,0.0,0.1964099074031925,9.0,4.947227514805809,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 164.9 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
21.61310476296107,51.28264394758167,0.0,0.5979925477300372,5.0,2.161310476296107,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 21.6 kg. Opacité semi-opaque, souplesse variable. Conditionnement non conforme au protocole."
22.94789263670219,31.82338401487545,0.0,0.4147897691573654,3.0,2.294789263670219,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 22.9 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
20.8011095179262,36.816283499864014,0.0,1.0,2.0,1.04005547589631,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,69.30543669209482,0.0,0.4322353401112173,4.0,2.769065469791322,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 69.3 L. semi-rigide, non conducteur."
82.97234099980858,34.85447260544771,0.0,1.0,2.0,0.4148617049990429,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 83.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
202.55707854098097,424.6521386427033,0.0,0.0947147776870177,9.0,6.076712356229429,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 202.6 kg, volume 424.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
226.0544616002265,438.96981967248473,0.0,0.1559641768020136,10.0,6.781633848006794,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 226.1 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
13.395173323061758,63.18313368734732,0.0,0.419212942665696,3.0,1.339517332306176,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 13.4 kg, volume 63.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
179.2043622225282,340.77123142050203,0.0,0.015529866934321,9.0,5.376130866675846,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 179.2 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,67.1312643216557,0.0,0.575598568834391,4.0,3.328760300342845,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
56.20793091029975,90.17652130511624,0.0,0.4513705826458348,4.0,5.620793091029976,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 56.2 kg, volume 90.2 L. semi-rigide, non conducteur."
11.963272006172724,56.513010744705966,0.0,1.0,1.0,0.5981636003086362,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 12.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
213.0878319822798,464.8820706965277,0.0,0.0369676795894049,5.0,6.392634959468394,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 213.1 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.
21.57599517463204,51.3615072271532,0.0,0.3016925534994782,5.0,2.157599517463204,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 21.6 kg, volume 51.4 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
25.776663740953087,32.00208497245244,0.0,1.0,3.0,1.2888331870476544,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 25.8 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
146.03151733568157,88.08421669980203,0.0,0.0162077220930113,5.0,4.380945520070447,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 146.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
188.93763195779408,383.6499118099874,0.0,0.0569816043061921,10.0,5.668128958733822,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 188.9 kg, volume 383.6 L. Très rigide, non conducteur, aspect légèrement translucide."
13.153614303768984,29.17499795438299,0.0,1.0,1.0,0.6576807151884493,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 13.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
7.475620035854367,17.470919160686947,0.0,1.0,1.0,0.3737810017927183,Papier,Unknown,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 7.5 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
39.19302869707755,32.283470947911674,0.0,1.0,3.0,4.135356069871986,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
178.0758496022102,88.08421669980203,0.0,0.1741506900674518,8.0,5.342275488066306,Verre,Unknown,"Déchets en verre identifiés à l'emplacement non spécifié. Poids 178.1 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
21.59382307863597,44.924829420508,0.0,0.553483867864301,3.0,1.0796911539317986,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 44.9 L, poids 21.6 kg. Texture semi-rigide, indéterminée."
39.19302869707755,423.048421690074,0.0,0.0648658754703036,9.0,4.135356069871986,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
18.904077139070687,25.31613614277457,0.0,1.0,3.0,0.9452038569535344,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 18.9 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
205.30242928188,420.50911762624224,0.0,0.1963597386521255,9.0,6.159072878456399,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 205.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
11.397925715980811,7.5502012720153235,0.0,0.553483867864301,3.0,0.5698962857990407,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 11.4 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
172.61812535610153,328.37131880587924,0.0,0.0975334137242529,9.0,5.178543760683046,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 172.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
26.382401116796828,77.07123372715523,0.0,0.553483867864301,5.0,2.638240111679683,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 77.1 L, poids 26.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
27.94712908511899,102.57752977277876,0.0,0.3607115202617297,3.0,2.794712908511899,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 27.9 kg, volume 102.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
20.798956226446528,34.05962794461514,0.0,1.0,5.0,1.0399478113223264,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 20.8 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
189.50827851036487,417.03526928062126,0.0,0.0897706143349416,10.0,5.685248355310946,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 189.5 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
191.6693618805655,388.3681959399413,0.0,0.0168255324518765,9.0,5.7500808564169645,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 191.7 kg, volume 388.4 L. Très rigide, non conducteur, aspect légèrement translucide."
17.154201221668743,39.1745557259048,0.0,1.0,1.0,0.8577100610834372,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 39.2 L, poids 17.2 kg. Texture souple, très opaque."
39.19302869707755,41.80615702594548,0.0,0.3108050097303915,4.0,3.241321934916781,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 41.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
28.92969640045442,37.154546352521365,0.0,0.282533487362317,4.0,2.8929696400454423,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 28.9 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
16.12225909279986,53.18648423784281,0.0,1.0,2.0,0.8061129546399931,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 16.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
32.806364044901365,100.7851377737054,0.0,0.5344470812828994,3.0,3.280636404490137,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 32.8 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
8.297234099980859,34.85447260544771,0.0,1.0,2.0,0.4148617049990429,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 8.3 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.87493005700723,95.0339478740526,0.0,0.2349160718358701,4.0,3.9874930057007214,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 39.9 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole."
13.061500417957197,17.850687523321533,0.0,1.0,1.0,0.6530750208978597,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 13.1 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
28.195200864093746,120.2525530850847,0.0,0.2421894799826522,5.0,2.8195200864093746,Plastique,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 28.2 kg, volume 120.3 L. rigide, non conducteur."
12.240709270537767,75.64540425444058,0.0,1.0,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 12.2 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
187.96087048198885,88.08421669980203,0.0,0.0987628080913857,8.0,5.638826114459666,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 188.0 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
11.67073295883038,19.958442402794347,0.0,1.0,1.0,0.583536647941519,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 20.0 L, poids 11.7 kg. Texture souple, très opaque."
126.64947098203858,240.2000227480233,0.0,0.0964528722504384,8.0,3.799484129461157,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 126.6 kg, volume 240.2 L. Très rigide, non conducteur, aspect légèrement translucide."
132.167170236169,88.08421669980203,0.0,0.0112750993301854,9.0,3.96501510708507,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 132.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
15.962433549474168,2.861564173862785,0.0,0.3896025713932624,4.0,1.5962433549474169,Plastique,Unknown,"Emballages plastiques récupérés à l'emplacement non spécifié. Masse 16.0 kg, volume 2.9 L. semi-rigide, non conducteur."
143.2805379977049,300.07501498329754,0.0,0.1362706026482697,9.0,4.135356069871986,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 143.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
205.44522638000004,386.2399864646299,0.0,0.1629879457081078,10.0,6.163356791400001,Verre,Usine_A,"Lot de verre trié en provenance de l'Usine A. Masse 205.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
