Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
16.289984960600332,41.96230411682192,0.0,1.0,3.0,0.8144992480300166,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 16.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
158.583270377002,350.97009342092315,0.0,0.553483867864301,8.0,4.75749811131006,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 158.6 kg, volume 351.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
112.77978640740756,219.68363981199929,0.0,0.1898417253741024,10.0,3.383393592222227,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 112.8 kg, volume 219.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
31.06178767822212,52.73253177521757,0.0,0.5629520658851388,5.0,3.106178767822212,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 31.1 kg, volume 52.7 L. rigide, non conducteur."
29.03114170384925,29.87205705823462,0.0,0.2778233292741204,4.0,2.9031141703849257,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 29.0 kg, volume 29.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
210.83646282062256,408.6227428328306,0.0,0.1831576478908254,9.0,6.325093884618677,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 210.8 kg, volume 408.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
47.61188124867374,95.217489045112,0.0,0.4476690941463347,3.0,4.761188124867374,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 95.2 L, poids 47.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
157.47893918891106,314.06267222557864,0.0,0.009618462082407,9.0,4.724368175667332,Verre,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 157.5 kg, volume 314.1 L. Très rigide, non conducteur, aspect légèrement translucide."
28.673662536174263,37.8567389789357,0.0,0.3841433084807705,3.0,2.8673662536174267,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 37.9 L, poids 28.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
13.255557361723042,8.587325477112877,0.0,0.4999403057745865,4.0,4.135356069871986,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 13.3 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
151.4305085778361,289.3211143865016,0.0,0.1530726727716081,9.0,4.542915257335083,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 151.4 kg, volume 289.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
48.46626500830473,101.37818436577514,0.0,0.2427507692378975,4.0,4.846626500830474,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 48.5 kg, volume 101.4 L. semi-rigide, non conducteur."
16.924256161089986,37.68173015687563,0.0,0.383439177405536,5.0,1.6924256161089986,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 16.9 kg. Matériau rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
15.41141994637712,52.13244739406127,0.0,0.553483867864301,3.0,0.7705709973188561,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 52.1 L, poids 15.4 kg. Texture semi-rigide, indéterminée."
182.68824479782828,341.7486099296805,0.0,0.0492139317595996,10.0,5.480647343934848,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 182.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
26.68691616816677,41.129097646178536,0.0,0.3239227501289876,5.0,2.668691616816677,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 26.7 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
39.19302869707755,70.57793003716017,0.0,0.3509254645625294,5.0,2.8876461085296192,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse non mesuré kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
19.31798329623296,50.228831178918846,0.0,1.0,2.0,0.9658991648116476,Papier,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 19.3 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
8.252682142872382,28.215433502916348,0.0,1.0,3.0,4.135356069871986,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 8.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
228.36661884766272,474.6700240126361,0.0,0.022897527613181,9.0,6.850998565429881,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 228.4 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
45.78037507053099,69.53794438151053,0.0,0.3387850638938233,4.0,4.578037507053099,Plastique,Unknown,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 45.8 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
228.46127068408325,450.4761319839397,0.0,0.1302295169763348,9.0,6.853838120522497,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 228.5 kg, volume 450.5 L. Très rigide, non conducteur, aspect légèrement translucide."
213.1657779887395,450.0721620886866,0.0,0.0431350304795434,9.0,6.394973339662185,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 213.2 kg, volume 450.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
202.41495672778743,390.8132798782532,0.0,0.0549612071096272,10.0,6.072448701833624,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 202.4 kg, volume 390.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
205.4703273982966,408.83591543496783,0.0,0.0378786835769692,9.0,6.164109821948898,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 205.5 kg, volume 408.8 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,35.69694551875277,0.0,0.2155917282644521,4.0,3.349650047299693,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids non mesuré kg, volume 35.7 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
13.508482527242766,70.29009503898027,0.0,1.0,3.0,0.6754241263621383,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 13.5 kg. Matériau léger, souple et opaque. Légère contamination observée."
56.20793091029975,90.17652130511624,0.0,0.4513705826458348,4.0,5.620793091029976,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 90.2 L, poids 56.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
9.03470022544882,17.26763019776657,0.0,1.0,2.0,4.135356069871986,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 9.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
192.78358579213983,381.9033446699372,0.0,0.1701360521209692,10.0,5.7835075737641946,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 192.8 kg, volume 381.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
15.82376065815228,43.64470731301746,0.0,0.2230928636900468,4.0,1.582376065815228,Plastique,Unknown,"Lot plastique dans un site non renseigné. Volume 43.6 L, poids 15.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
28.39262558688136,77.5021972711151,0.0,0.5936937996937736,4.0,2.8392625586881364,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 28.4 kg, volume 77.5 L. semi-rigide, non conducteur."
15.962433549474168,2.861564173862785,0.0,0.3896025713932624,4.0,1.5962433549474169,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 16.0 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
25.73642403794457,74.44176225982423,0.0,0.553483867864301,5.0,2.573642403794457,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 25.7 kg. Opacité indéterminée, souplesse variable. Traces d'humidité détectées."
177.49819136613348,291.2401532114641,0.0,0.0636524082771451,10.0,5.324945740984004,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 177.5 kg, volume 291.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
12.20502636059001,31.21124005839605,0.0,1.0,3.0,0.6102513180295005,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
10.639481172982205,7.8584841229505,0.0,1.0,1.0,0.5319740586491103,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 10.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
159.03148681609196,343.10723182738025,0.0,0.1898142392629688,9.0,4.770944604482758,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 159.0 kg, volume 343.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
205.4703273982966,408.83591543496783,0.0,0.0378786835769692,9.0,6.164109821948898,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 205.5 kg, volume 408.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
48.10950266331943,95.80203011333614,0.0,0.2426314920514697,4.0,4.810950266331943,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
50.56207129940322,79.05997528437278,0.0,0.577230335097883,4.0,5.056207129940322,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 79.1 L, poids 50.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
29.096259688815586,77.73888969891776,0.0,0.3280109266249568,3.0,2.9096259688815587,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 29.1 kg, volume 77.7 L. semi-rigide, non conducteur."
196.870321177025,385.98464017672455,0.0,0.0329256856517337,10.0,5.90610963531075,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 196.9 kg, volume 386.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
16.863848539209336,50.803868324600046,0.0,0.553483867864301,3.0,1.6863848539209336,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 16.9 kg, volume 50.8 L. semi-rigide, non conducteur."
39.19302869707755,71.43188807946832,0.0,1.0,3.0,1.015111703527617,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets."
20.302234070552338,71.43188807946832,0.0,0.553483867864301,3.0,1.015111703527617,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 20.3 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
41.18881620298399,119.05608544984364,0.0,0.2473660156703727,4.0,4.118881620298398,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 41.2 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
31.62669998997532,46.127268591087656,0.0,0.5508553766045616,3.0,3.1626699989975324,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 31.6 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
205.44522638000004,386.2399864646299,0.0,0.1629879457081078,10.0,6.163356791400001,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 205.4 kg, volume 386.2 L. Très rigide, non conducteur, aspect légèrement translucide."
19.69110998827865,32.283470947911674,0.0,1.0,3.0,0.9845554994139328,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 19.7 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
179.103285782931,354.72029746516705,0.0,0.0962688303270647,9.0,5.37309857348793,Verre,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 179.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
14.960136793416911,59.51915636463434,0.0,1.0,3.0,0.7480068396708457,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 15.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
16.365995995110218,41.59596518853503,0.0,1.0,2.0,0.8182997997555109,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 16.4 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
20.54168843318575,53.01903245987103,0.0,1.0,2.0,4.135356069871986,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 20.5 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
23.275321506294844,33.448447668771045,0.0,0.406069472962725,3.0,4.135356069871986,Plastique,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 23.3 kg, volume 33.4 L. semi-rigide, non conducteur."
39.19302869707755,380.85022610624,0.0,0.1554910934364771,10.0,4.135356069871986,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : non mesuré kg, volume 380.9 L. Très rigide, non conducteur, aspect légèrement translucide."
18.198936658977686,21.892493758733945,0.0,0.553483867864301,3.0,0.9099468329488845,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 18.2 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
25.214327579838866,69.58320823291791,0.0,0.4774472229895181,4.0,2.521432757983886,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 25.2 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
34.13434903223701,105.80461431563536,0.0,0.3007196235627811,3.0,3.413434903223701,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 34.1 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
8.356901321521605,10.141813881212084,0.0,0.3450239186236378,5.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 8.4 kg, volume 10.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
32.32360277683866,82.9191013892613,0.0,0.553483867864301,5.0,3.2323602776838665,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 32.3 kg, volume 82.9 L. Rigidité rigide, non conducteur. Surface indéterminée."
203.69700240113625,399.56549446853774,0.0,0.0751344503763453,9.0,6.110910072034086,Verre,Collecte_Citoyenne,"Lot de verre trié lors d'une collecte citoyenne. Masse 203.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
18.63540010225477,46.13626616463766,0.0,0.553483867864301,2.0,0.9317700051127386,Papier,Centre_Tri,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 18.6 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
185.2445330642633,373.782169235698,0.0,0.1496711707331479,8.0,5.557335991927899,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
168.02544621448914,342.0479114643932,0.0,0.1595094721074399,8.0,5.040763386434674,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 168.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
